lab_id,fund_code,department
LAB_101,FUND_C03,PH
LAB_102,FUND_B02,CS
LAB_103,FUND_H08,IE
LAB_104,FUND_A01,PH
LAB_105,FUND_I09,CH
LAB_106,FUND_E05,CS
LAB_107,FUND_D04,CE
LAB_108,FUND_C03,MA
LAB_109,FUND_J10,CS
LAB_110,FUND_H08,ME
LAB_111,FUND_J10,EE
LAB_112,FUND_B02,EE
LAB_113,FUND_H08,BIO
LAB_114,FUND_A01,IE
LAB_115,FUND_F06,EE
LAB_116,FUND_I09,BIO
LAB_117,FUND_G07,MA
LAB_118,FUND_C03,BA
LAB_119,FUND_G07,CH
LAB_120,FUND_H08,MA
LAB_121,FUND_J10,CS
LAB_122,FUND_G07,MA
LAB_123,FUND_B02,CS
LAB_124,FUND_F06,IE
LAB_125,FUND_J10,PH
LAB_126,FUND_E05,EE
LAB_127,FUND_D04,IE
LAB_128,FUND_E05,BIO
LAB_129,FUND_A01,MA
LAB_130,FUND_H08,PH
