record_id,student_id,software_name,usage_hours
1,S169,SolidWorks,2.6
2,S134,AutoCAD,1.6
3,S245,SolidWorks,3.6
4,S013,JMP,2.5
5,S189,SPSS,0.6
6,S020,FlexSim,0.9
7,S193,Matlab,2.3
8,S265,Arena,4.0
9,S276,FlexSim,1.4
10,S205,FlexSim,4.7
11,S272,Arena,0.7
12,S056,Minitab,1.1
13,S242,SPSS,3.2
14,S127,COMSOL,3.4
15,S295,SolidWorks,1.8
16,S121,Tableau,1.1
17,S231,AutoCAD,4.4
18,S082,SolidWorks,4.7
19,S120,SPSS,2.1
20,S200,Arena,3.7
21,S075,Arena,1.4
22,S088,FlexSim,3.5
23,S066,Matlab,4.7
24,S241,Matlab,1.6
25,S210,SPSS,0.6
26,S034,Arena,2.8
27,S011,AutoCAD,4.0
28,S263,FlexSim,0.6
29,S104,Arena,1.7
30,S230,FlexSim,1.9
31,S043,COMSOL,1.0
32,S003,Minitab,0.5
33,S022,Minitab,3.7
34,S288,AutoCAD,1.7
35,S006,SPSS,4.3
36,S033,Minitab,4.1
37,S099,Arena,2.5
38,S242,FlexSim,1.8
39,S053,COMSOL,2.8
40,S105,COMSOL,4.7
41,S276,Arena,2.1
42,S200,Arena,2.1
43,S292,SPSS,4.9
44,S068,SPSS,4.3
45,S193,COMSOL,1.2
46,S020,SolidWorks,3.3
47,S056,FlexSim,2.9
48,S251,COMSOL,2.7
49,S219,Minitab,4.2
50,S084,Minitab,3.3
51,S268,COMSOL,4.5
52,S137,JMP,3.8
53,S208,Tableau,2.5
54,S191,SPSS,1.4
55,S032,FlexSim,3.6
56,S277,FlexSim,3.1
57,S140,SPSS,1.9
58,S263,JMP,4.1
59,S232,JMP,3.0
60,S146,SolidWorks,2.6
61,S036,SolidWorks,1.2
62,S025,Arena,2.9
63,S216,COMSOL,1.1
64,S155,SPSS,0.8
65,S073,Matlab,1.3
66,S085,COMSOL,4.2
67,S197,Matlab,1.1
68,S211,Minitab,4.0
69,S297,AutoCAD,4.4
70,S249,AutoCAD,2.7
71,S122,AutoCAD,3.8
72,S084,SPSS,3.5
73,S242,SPSS,4.4
74,S149,FlexSim,0.7
75,S215,Matlab,2.3
76,S108,JMP,0.8
77,S277,AutoCAD,2.2
78,S182,SolidWorks,1.0
79,S149,Tableau,3.1
80,S226,Tableau,3.7
81,S121,COMSOL,4.2
82,S085,SPSS,3.5
83,S241,COMSOL,4.9
84,S261,Matlab,3.8
85,S198,COMSOL,2.9
86,S106,JMP,4.9
